,n_points,ground_truth,uniform,sphere,fps
7764,1280,32.49772644042969,30.935989379882812,58.19367218017578,41.46446990966797
7765,1280,40.4442138671875,40.220001220703125,56.037109375,44.223670959472656
7766,1280,45.923622131347656,45.125335693359375,56.60124206542969,42.76382064819336
7767,1280,28.995697021484375,28.329313278198242,55.010902404785156,44.34346008300781
7768,1280,43.4574089050293,42.32915496826172,56.25723648071289,40.07041549682617
7769,1280,36.42884063720703,34.76110076904297,58.55909729003906,46.180702209472656
7770,1280,39.009098052978516,38.62033462524414,55.87809753417969,42.197723388671875
7771,1280,30.84064483642578,29.554059982299805,56.52679443359375,44.137733459472656
7772,1280,34.55261993408203,34.32924270629883,58.5997314453125,46.91259002685547
7773,1280,42.00996398925781,41.478965759277344,56.4328498840332,44.39898681640625
7774,1280,45.70973205566406,44.81574249267578,59.14579772949219,45.21965026855469
7775,1280,34.805362701416016,34.327781677246094,55.108245849609375,39.48282241821289
7776,1280,43.033790588378906,42.44251251220703,57.233558654785156,33.793148040771484
7777,1280,36.322227478027344,35.44174575805664,59.12269592285156,43.75132369995117
7778,1280,44.027400970458984,44.08647918701172,58.34160614013672,44.134307861328125
7779,1280,25.65281105041504,25.235692977905273,59.881935119628906,45.082881927490234
7780,1280,42.739524841308594,42.07404708862305,56.140052795410156,40.91863250732422
7781,1280,44.573875427246094,43.822959899902344,56.21381378173828,43.21600341796875
7782,1280,38.2635498046875,38.34212112426758,53.76182174682617,36.49288558959961
7783,1280,36.531333923339844,36.072914123535156,36.73353576660156,33.51431655883789
7784,1280,30.23798179626465,28.263561248779297,57.63943099975586,41.1739501953125
7785,1280,35.25547790527344,34.26275634765625,56.25799560546875,41.95388412475586
7786,1280,39.811607360839844,39.16941833496094,54.94440841674805,36.301475524902344
7787,1280,31.989505767822266,31.16958236694336,56.751487731933594,46.479461669921875
7788,1280,35.00840759277344,33.20168685913086,56.93766784667969,48.298728942871094
7789,1280,36.2789421081543,34.42835998535156,60.05904769897461,44.82881546020508
7790,1280,39.062076568603516,37.71855926513672,57.07145690917969,45.768646240234375
7791,1280,39.130897521972656,39.07577896118164,59.288719177246094,46.569679260253906
7792,1280,33.183074951171875,31.257678985595703,57.253456115722656,42.1332893371582
7793,1280,30.781871795654297,31.480451583862305,56.3763427734375,46.490989685058594
7794,1280,34.32635498046875,33.84490203857422,57.667972564697266,40.789947509765625
7795,1280,31.596935272216797,32.250789642333984,56.65814208984375,39.59238052368164
7796,1280,37.9762077331543,37.67928695678711,56.34697723388672,46.24769592285156
7797,1280,42.07057571411133,42.10738754272461,58.49653625488281,49.972801208496094
7798,1280,40.563514709472656,39.449684143066406,55.36048126220703,39.801979064941406
7799,1280,24.81143569946289,25.400917053222656,56.07455062866211,39.68267059326172
7800,1280,42.611854553222656,41.79152297973633,59.755462646484375,44.016021728515625
7801,1280,35.546348571777344,35.26519012451172,54.68816375732422,41.67190933227539
7802,1280,38.78813552856445,37.51969528198242,58.30668258666992,43.029212951660156
7803,1280,47.235511779785156,46.9216194152832,61.863582611083984,44.48867416381836
7804,1280,35.131690979003906,33.989864349365234,55.76260757446289,39.506004333496094
7805,1280,38.61433792114258,37.890220642089844,55.81104278564453,39.36896514892578
7806,1280,34.36102294921875,34.02652359008789,56.58979797363281,43.102928161621094
7807,1280,51.58610534667969,50.784034729003906,59.45808410644531,49.501800537109375
7808,1280,49.03636932373047,48.64398956298828,59.39350128173828,47.114662170410156
7809,1280,29.232418060302734,29.013446807861328,57.34514617919922,46.16484451293945
7810,1280,34.01864242553711,33.254634857177734,55.21888732910156,41.77011489868164
7811,1280,34.96942138671875,34.010501861572266,58.60450744628906,40.807857513427734
7812,1280,49.993736267089844,49.04524612426758,60.51500701904297,46.013511657714844
7813,1280,35.78476333618164,35.2436408996582,58.57538986206055,42.13679504394531
7814,1280,47.70793533325195,46.89584732055664,57.249046325683594,38.60602569580078
7815,1280,37.588897705078125,37.184600830078125,56.25886154174805,42.426971435546875
7816,1280,34.94860076904297,34.83649444580078,35.01274490356445,33.111934661865234
7817,1280,35.68599319458008,35.135704040527344,56.727813720703125,40.49214172363281
7818,1280,37.86785125732422,37.208030700683594,56.78575134277344,40.78538513183594
7819,1280,35.21914291381836,34.78948974609375,57.91701889038086,45.532413482666016
7820,1280,33.99835205078125,33.75989532470703,56.55897521972656,45.807525634765625
7821,1280,34.56999969482422,33.5234375,54.84977340698242,42.05989456176758
7822,1280,46.869384765625,46.061241149902344,56.460235595703125,39.72528839111328
7823,1280,42.71571731567383,42.05940246582031,55.492042541503906,38.12006759643555
7824,1280,39.6882209777832,39.017086029052734,55.82875442504883,40.583377838134766
7825,1280,33.113563537597656,32.60021209716797,58.390106201171875,41.33494567871094
7826,1280,44.184425354003906,43.0346794128418,56.148155212402344,41.44853210449219
7827,1280,40.35122299194336,39.7957763671875,60.23896789550781,45.26908493041992
7828,1280,33.54071807861328,32.99663162231445,57.43212127685547,46.0022087097168
7829,1280,49.860382080078125,48.64398956298828,59.872222900390625,46.95370864868164
7830,1280,42.4571647644043,42.107574462890625,58.86199188232422,47.10668182373047
7831,1280,45.46011734008789,45.044273376464844,58.206016540527344,48.43958282470703
7832,1280,38.21059036254883,38.910430908203125,57.61052703857422,45.089176177978516
7833,1280,49.688446044921875,49.11123275756836,58.285400390625,41.72746658325195
7834,1280,41.66792297363281,40.934165954589844,57.81682205200195,43.93259811401367
7835,1280,29.438514709472656,30.091840744018555,55.4917106628418,40.488609313964844
7836,1280,42.588191986083984,41.53065872192383,57.43016052246094,42.65582275390625
7837,1280,34.38273239135742,33.179481506347656,60.852020263671875,48.475791931152344
7838,1280,42.99761199951172,42.47042465209961,53.85284423828125,37.566001892089844
7839,1280,32.547115325927734,32.646629333496094,57.66941833496094,44.46487045288086
7840,1280,36.60519790649414,35.030067443847656,53.567420959472656,37.4952507019043
7841,1280,52.83357238769531,51.48607635498047,62.00218200683594,52.55061721801758
7842,1280,45.391082763671875,44.69755554199219,55.7757682800293,35.79155731201172
7843,1280,37.92349624633789,37.365570068359375,52.206382751464844,31.775911331176758
7844,1280,42.38042068481445,41.88919448852539,57.413814544677734,44.5772705078125
7845,1280,46.31349563598633,45.421165466308594,60.421634674072266,46.32548141479492
7846,1280,47.75731658935547,46.78095245361328,59.354278564453125,48.188987731933594
7847,1280,48.42611312866211,47.120216369628906,57.51911163330078,43.040916442871094
7848,1280,32.32207489013672,31.514970779418945,56.23381805419922,43.597740173339844
7849,1280,41.170814514160156,40.54193115234375,59.892372131347656,38.61894226074219
7850,1280,34.14657974243164,32.74943161010742,54.64927291870117,37.34910583496094
7851,1280,51.010093688964844,50.011600494384766,60.84834289550781,47.2153205871582
7852,1280,41.27852249145508,40.60857391357422,57.38153076171875,45.62294006347656
7853,1280,43.31128692626953,42.66253662109375,58.830116271972656,41.06161117553711
7854,1280,45.25130081176758,44.28358840942383,62.21788024902344,44.783992767333984
7855,1280,36.62916946411133,35.500946044921875,55.755836486816406,42.20649337768555
7856,1280,31.774065017700195,31.617759704589844,36.676841735839844,31.22364044189453
7857,1280,37.82794189453125,37.50177001953125,58.986785888671875,43.7262077331543
7858,1280,27.141172409057617,26.637239456176758,56.1297607421875,43.4775276184082
7859,1280,30.76333236694336,28.24715805053711,60.554351806640625,52.471012115478516
7860,1280,38.33654022216797,38.14469909667969,55.679203033447266,41.18279266357422
7861,1280,24.1864013671875,24.072805404663086,54.82737350463867,38.13837814331055
7862,1280,25.632980346679688,23.59000587463379,55.64655685424805,43.378414154052734
7863,1280,26.89483070373535,27.152484893798828,56.29405975341797,36.068336486816406
7864,1280,42.543495178222656,41.83437728881836,56.35184860229492,40.759765625
7865,1280,25.27431297302246,24.538450241088867,54.66486358642578,41.36827850341797
7866,1280,27.143310546875,25.87448501586914,55.74883270263672,37.662132263183594
7867,1280,48.12458801269531,47.07628631591797,59.46238708496094,45.6658935546875
7868,1280,36.90741729736328,36.83924102783203,58.811309814453125,39.68256759643555
7869,1280,46.65503692626953,46.013729095458984,56.95342254638672,43.956565856933594
7870,1280,47.72949981689453,46.97758865356445,59.26368713378906,46.69297409057617
7871,1280,46.39210891723633,45.1854133605957,53.614784240722656,39.33342742919922
7872,1280,36.88727569580078,36.02657699584961,57.662445068359375,44.804656982421875
7873,1280,43.040382385253906,42.22963333129883,58.160911560058594,41.44111633300781
7874,1280,40.77251434326172,40.610572814941406,57.938140869140625,43.79950714111328
7875,1280,50.602027893066406,49.364837646484375,61.05744934082031,46.22803497314453
7876,1280,31.546533584594727,31.168155670166016,57.729007720947266,42.77655029296875
7877,1280,44.54649353027344,42.98039627075195,61.38209533691406,49.699913024902344
7878,1280,44.571510314941406,44.336856842041016,57.522552490234375,41.145599365234375
7879,1280,40.08540725708008,39.49824142456055,55.77030944824219,43.91497802734375
7880,1280,34.78544998168945,34.71792984008789,56.35530090332031,42.48709487915039
7881,1280,28.6702880859375,27.710676193237305,55.6656494140625,41.36232376098633
7882,1280,48.405845642089844,47.81597137451172,58.782470703125,43.83786392211914
7883,1280,30.752614974975586,31.089935302734375,56.06802749633789,45.59618377685547
7884,1280,44.39873504638672,43.79357147216797,60.76483154296875,42.88568115234375
7885,1280,45.35405349731445,44.993736267089844,58.46422576904297,46.24156951904297
7886,1280,33.392539978027344,33.10176467895508,56.5357666015625,39.95732116699219
7887,1280,35.86540985107422,35.48980712890625,58.81233215332031,43.668216705322266
7888,1280,36.531333923339844,36.23914337158203,36.73353576660156,33.424156188964844
7889,1280,44.69731521606445,44.215843200683594,59.321380615234375,49.55048370361328
7890,1280,34.68043518066406,32.83759689331055,60.51433563232422,46.71108627319336
7891,1280,36.934932708740234,35.96181869506836,53.37486267089844,44.63054656982422
7892,1280,32.42397689819336,32.55447769165039,56.17582321166992,39.950286865234375
7893,1280,28.93966293334961,28.640888214111328,55.618377685546875,39.26570510864258
7894,1280,41.418357849121094,41.060951232910156,56.782936096191406,38.48404312133789
7895,1280,47.36676788330078,45.95625686645508,57.692832946777344,37.217010498046875
7896,1280,36.9306526184082,36.61486053466797,57.13016891479492,39.73908615112305
7897,1280,27.001327514648438,27.329565048217773,56.42157745361328,35.13917541503906
7898,1280,25.82556915283203,26.356788635253906,53.918846130371094,40.19453048706055
7899,1280,44.23662567138672,43.39418029785156,55.024864196777344,34.24758529663086
7900,1280,46.52156066894531,44.94694137573242,60.65929412841797,42.128421783447266
7901,1280,39.199275970458984,37.942527770996094,57.89625549316406,46.33439254760742
7902,1280,28.39090347290039,26.483596801757812,55.436119079589844,38.21697235107422
7903,1280,49.95194625854492,48.90348815917969,60.005088806152344,46.195255279541016
7904,1280,27.681934356689453,27.327022552490234,34.66312789916992,30.832202911376953
7905,1280,28.642108917236328,28.886091232299805,56.76061248779297,39.97958755493164
7906,1280,45.36415100097656,44.575401306152344,58.38998031616211,39.58477020263672
7907,1280,45.79386901855469,44.94839859008789,59.34137725830078,43.673484802246094
7908,1280,32.66302490234375,32.290618896484375,53.63402557373047,41.54777526855469
7909,1280,49.46339797973633,48.8426513671875,61.913143157958984,50.30091094970703
7910,1280,42.028873443603516,41.771873474121094,60.543975830078125,43.71002960205078
7911,1280,42.73686218261719,41.897193908691406,56.90589904785156,46.76541519165039
7912,1280,36.637046813964844,35.56305694580078,57.6544189453125,48.89522933959961
7913,1280,36.29187774658203,35.828392028808594,57.62345886230469,46.32332229614258
7914,1280,47.10796356201172,46.76005172729492,58.229515075683594,46.039955139160156
7915,1280,44.111026763916016,43.33099365234375,56.17852020263672,43.20279312133789
7916,1280,38.43408203125,37.65119552612305,59.83694076538086,44.18960189819336
7917,1280,32.72300338745117,31.166542053222656,56.88372802734375,48.691837310791016
7918,1280,43.04125213623047,41.93767166137695,58.57870101928711,45.1868896484375
7919,1280,45.0166015625,44.332763671875,59.9501838684082,40.04246520996094
7920,1280,42.06886291503906,41.044288635253906,61.07300567626953,42.18136215209961
7921,1280,47.99289321899414,47.254676818847656,58.16596984863281,43.502967834472656
7922,1280,44.46958923339844,44.232421875,59.9666748046875,45.46520233154297
7923,1280,36.16874694824219,35.33608627319336,56.60651397705078,40.40906524658203
7924,1280,51.113800048828125,49.84218978881836,59.6430778503418,45.24186706542969
7925,1280,45.20111846923828,44.797019958496094,58.28163528442383,48.985511779785156
7926,1280,40.527828216552734,40.007999420166016,57.136390686035156,44.304378509521484
7927,1280,49.138938903808594,48.440860748291016,59.05473327636719,50.52128601074219
7928,1280,48.61142349243164,47.56413650512695,59.01982498168945,45.73651885986328
7929,1280,31.41605567932129,28.270004272460938,56.58640670776367,44.098426818847656
7930,1280,34.985084533691406,33.921566009521484,55.64349365234375,40.60029220581055
7931,1280,40.56290054321289,40.374977111816406,53.55440902709961,37.42978286743164
7932,1280,38.162044525146484,37.36127471923828,57.20770263671875,44.851802825927734
7933,1280,34.63949203491211,33.30297088623047,58.90065002441406,43.20468521118164
7934,1280,41.50465393066406,40.614871978759766,59.53394317626953,44.68770980834961
7935,1280,45.16453552246094,44.49226379394531,59.6225700378418,51.45569610595703
7936,1280,46.03804016113281,44.94762420654297,57.67861557006836,41.351356506347656
7937,1280,45.86274719238281,44.899314880371094,55.49399948120117,34.98331832885742
7938,1280,46.3251953125,45.1126594543457,58.301841735839844,46.16331481933594
7939,1280,45.632232666015625,44.8800048828125,56.062889099121094,34.550106048583984
7940,1280,43.931270599365234,43.3759765625,57.70436096191406,34.25453186035156
7941,1280,32.048683166503906,32.0018310546875,59.53120803833008,45.57170104980469
7942,1280,46.627227783203125,45.21803283691406,60.583770751953125,48.038421630859375
7943,1280,50.00318908691406,49.186622619628906,59.287376403808594,45.02915954589844
7944,1280,31.119253158569336,29.72719383239746,58.369850158691406,45.38352966308594
7945,1280,39.836524963378906,39.88315200805664,56.168846130371094,38.61184310913086
7946,1280,32.451114654541016,32.30787658691406,54.15460968017578,44.8250617980957
7947,1280,32.64421081542969,33.255401611328125,59.584022521972656,45.19918441772461
7948,1280,41.256046295166016,40.52452087402344,55.89678955078125,35.08021545410156
7949,1280,42.57268142700195,41.65774917602539,58.444374084472656,46.177913665771484
7950,1280,34.52517318725586,33.99794387817383,55.974212646484375,42.89668655395508
7951,1280,27.881385803222656,28.100818634033203,56.974082946777344,38.556236267089844
7952,1280,35.97560501098633,35.86249542236328,58.509376525878906,42.90266418457031
7953,1280,47.70737075805664,46.628726959228516,58.00233459472656,40.53521728515625
7954,1280,38.90956115722656,37.673648834228516,58.31160354614258,47.528377532958984
7955,1280,42.6739616394043,42.27644729614258,54.88166809082031,37.56037902832031
7956,1280,40.83659362792969,39.784141540527344,55.96607971191406,41.469608306884766
7957,1280,43.31522750854492,42.67421340942383,59.10475540161133,44.2580680847168
7958,1280,52.32463836669922,51.43611145019531,60.314579010009766,52.031105041503906
7959,1280,24.96381950378418,24.45198631286621,54.83917999267578,41.604896545410156
7960,1280,41.2936897277832,40.23222732543945,58.28838348388672,47.778297424316406
7961,1280,41.68562316894531,41.119911193847656,56.814292907714844,45.85148620605469
7962,1280,45.09759521484375,44.300941467285156,58.99430847167969,44.90357208251953
7963,1280,43.66539001464844,42.710994720458984,59.333229064941406,50.12176513671875
7964,1280,37.04703140258789,36.59955596923828,56.99839782714844,42.70176696777344
7965,1280,32.186744689941406,31.877803802490234,58.08919143676758,36.214515686035156
7966,1280,36.166297912597656,35.82915115356445,57.14601135253906,40.42022705078125
7967,1280,41.04288864135742,39.82249069213867,60.646114349365234,43.86663818359375
7968,1280,41.680152893066406,41.10215759277344,58.17695236206055,44.54188919067383
7969,1280,43.61723327636719,42.924800872802734,59.48126220703125,48.74213409423828
7970,1280,38.18370819091797,37.84196853637695,57.200984954833984,46.18434143066406
7971,1280,43.37295913696289,42.89643859863281,56.11259460449219,41.39036560058594
7972,1280,36.585262298583984,36.351661682128906,36.87418746948242,33.96685028076172
7973,1280,30.038930892944336,28.738496780395508,58.853172302246094,41.965538024902344
7974,1280,45.74249267578125,44.62079620361328,61.30841827392578,44.69314193725586
7975,1280,46.01972961425781,45.096595764160156,57.39008331298828,43.80520248413086
7976,1280,44.020790100097656,43.27668762207031,57.676780700683594,41.41404724121094
7977,1280,42.801170349121094,41.611236572265625,56.70986557006836,32.49630355834961
7978,1280,29.11642074584961,28.711727142333984,56.439029693603516,40.127323150634766
7979,1280,37.6754264831543,37.30475616455078,55.78942108154297,41.26841735839844
7980,1280,27.123035430908203,26.256175994873047,55.92622375488281,41.50234603881836
7981,1280,25.690921783447266,24.343202590942383,54.46483612060547,40.678428649902344
7982,1280,49.36658477783203,48.51271438598633,60.500125885009766,49.79834747314453
7983,1280,47.97575759887695,47.6677360534668,58.356178283691406,48.56684112548828
7984,1280,30.944599151611328,29.382366180419922,58.12732696533203,43.71428680419922
7985,1280,45.46495056152344,44.9072380065918,57.84421920776367,45.94997024536133
7986,1280,46.550010681152344,45.815670013427734,57.954917907714844,44.74999237060547
7987,1280,34.1666259765625,32.71662902832031,56.70161437988281,39.67491149902344
7988,1280,45.43803405761719,45.0650749206543,59.62306594848633,47.42502975463867
7989,1280,49.505523681640625,48.729156494140625,58.93425750732422,43.2812385559082
7990,1280,39.726661682128906,38.688438415527344,61.08647155761719,45.9337043762207
7991,1280,30.397891998291016,29.92391586303711,55.198055267333984,42.28154754638672
7992,1280,33.51236343383789,32.83203125,57.688690185546875,43.188758850097656
7993,1280,47.779972076416016,46.78860092163086,57.42530822753906,42.58102035522461
7994,1280,47.61389923095703,46.03253173828125,59.786712646484375,45.242652893066406
7995,1280,42.84626007080078,41.356224060058594,58.690162658691406,46.519004821777344
7996,1280,33.843017578125,33.207725524902344,56.187713623046875,40.14826202392578
7997,1280,25.847026824951172,24.910301208496094,55.62324142456055,38.428924560546875
7998,1280,49.305233001708984,47.88856506347656,61.2700080871582,44.773258209228516
7999,1280,38.287872314453125,38.17558288574219,55.78807830810547,44.23325729370117
8000,1280,38.050811767578125,37.4130744934082,56.0064811706543,39.859317779541016
8001,1280,37.50758361816406,37.22596740722656,57.40910339355469,40.51953887939453
8002,1280,50.878562927246094,49.78069305419922,61.827598571777344,45.84153747558594
8003,1280,43.126129150390625,41.80329513549805,57.31864929199219,41.32792282104492
8004,1280,40.62205505371094,39.95408630371094,56.131561279296875,37.75634765625
8005,1280,45.721717834472656,45.248165130615234,49.438011169433594,38.07216262817383
8006,1280,33.14540481567383,34.01976013183594,57.459007263183594,45.663238525390625
8007,1280,49.21665954589844,48.45323181152344,58.778377532958984,44.40080642700195
8008,1280,37.68927764892578,36.585304260253906,58.86992645263672,43.52663040161133
8009,1280,43.7933464050293,43.264862060546875,55.115081787109375,35.199798583984375
8010,1280,35.24232864379883,33.88126754760742,58.05522155761719,42.564735412597656
8011,1280,42.109039306640625,41.15310287475586,55.91807174682617,40.763648986816406
8012,1280,41.40233612060547,40.37065124511719,55.97044372558594,41.29635238647461
8013,1280,41.84255599975586,40.891998291015625,60.78340148925781,45.68855667114258
8014,1280,46.41984939575195,45.76884078979492,61.76170349121094,43.445030212402344
8015,1280,26.370800018310547,25.666259765625,55.456581115722656,44.070655822753906
8016,1280,27.089279174804688,26.62407875061035,56.46148681640625,38.858924865722656
8017,1280,35.0738525390625,34.32395935058594,57.52907180786133,43.963417053222656
8018,1280,31.53754425048828,30.717418670654297,54.667457580566406,36.77349853515625
8019,1280,37.96525192260742,36.77809524536133,59.63648986816406,48.350135803222656
8020,1280,40.48933410644531,39.32919692993164,58.1253662109375,37.85838317871094
8021,1280,47.70342254638672,47.03485107421875,60.36030960083008,45.104068756103516
8022,1280,36.63919448852539,36.61392593383789,57.889305114746094,40.984554290771484
8023,1280,49.573036193847656,48.738670349121094,57.73051452636719,38.63754653930664
8024,1280,44.1134033203125,43.617191314697266,56.460384368896484,37.78015899658203
8025,1280,21.28049659729004,20.922832489013672,35.88806915283203,31.830875396728516
8026,1280,44.08354568481445,43.21186065673828,61.83164596557617,48.07278060913086
8027,1280,50.64572525024414,49.65272521972656,58.79476547241211,42.477760314941406
8028,1280,44.018707275390625,42.99419403076172,57.04615020751953,41.214969635009766
8029,1280,51.726593017578125,50.21689224243164,59.96483612060547,52.118282318115234
8030,1280,52.85663604736328,52.01197052001953,61.112125396728516,51.21621322631836
8031,1280,46.16465759277344,44.84407043457031,58.74266815185547,45.77088165283203
8032,1280,38.52688217163086,38.131309509277344,58.3485107421875,41.11774826049805
8033,1280,40.48052978515625,40.683597564697266,60.31096267700195,41.149349212646484
8034,1280,40.916805267333984,40.178977966308594,57.17814254760742,44.365875244140625
8035,1280,29.242321014404297,28.115692138671875,55.82400894165039,43.748775482177734
8036,1280,46.11039352416992,45.465797424316406,62.75798797607422,45.1659049987793
8037,1280,36.411746978759766,35.03803253173828,59.096458435058594,45.35008239746094
8038,1280,29.29596710205078,28.93134880065918,56.73046112060547,39.27451705932617
8039,1280,25.45244789123535,24.99500846862793,60.394195556640625,44.65960693359375
8040,1280,42.89112091064453,41.88569259643555,58.55170440673828,47.22261047363281
8041,1280,46.862606048583984,45.799781799316406,61.655765533447266,52.68682861328125
8042,1280,42.995635986328125,42.32164764404297,56.56061553955078,45.07320785522461
8043,1280,44.2186279296875,43.011165618896484,58.681671142578125,47.702598571777344
8044,1280,50.44507598876953,49.5875358581543,61.10955047607422,47.03116226196289
8045,1280,47.4073600769043,46.65766143798828,58.615234375,44.17143249511719
8046,1280,41.565372467041016,40.522666931152344,60.20326232910156,43.08491134643555
8047,1280,51.969810485839844,51.168914794921875,60.923458099365234,45.38294982910156
8048,1280,42.72541809082031,41.699649810791016,61.618282318115234,46.1839485168457
8049,1280,52.92286682128906,52.254356384277344,60.61368942260742,50.883148193359375
8050,1280,28.652971267700195,28.21981430053711,37.97517013549805,34.60043716430664
8051,1280,41.811073303222656,40.38270568847656,58.11790466308594,44.0410270690918
8052,1280,52.429359436035156,50.93345260620117,59.765499114990234,51.56787109375
8053,1280,49.195838928222656,47.734458923339844,61.015140533447266,47.44326400756836
8054,1280,25.44893455505371,24.90997314453125,56.14729309082031,44.91982650756836
8055,1280,45.65282440185547,44.710853576660156,59.052398681640625,47.41215896606445
8056,1280,48.567344665527344,47.84566879272461,59.76467514038086,46.516563415527344
8057,1280,34.80323791503906,34.52252960205078,56.953895568847656,44.359134674072266
8058,1280,42.822486877441406,42.57749938964844,59.752845764160156,45.07326889038086
8059,1280,45.11104965209961,44.19853973388672,58.68313980102539,39.03376007080078
8060,1280,23.430400848388672,23.242111206054688,56.652435302734375,38.681949615478516
8061,1280,36.814697265625,35.679473876953125,59.40716552734375,45.131858825683594
8062,1280,46.311241149902344,45.25321578979492,60.02389144897461,44.32667922973633
8063,1280,35.40320587158203,34.78831481933594,55.680213928222656,39.81621551513672
8064,1280,44.45991516113281,43.68952178955078,61.707603454589844,46.011192321777344
8065,1280,41.160282135009766,40.30245590209961,56.91694641113281,43.936988830566406
8066,1280,50.471900939941406,49.282684326171875,60.4344367980957,50.15161895751953
8067,1280,38.7911262512207,37.94763946533203,59.55873107910156,45.169227600097656
8068,1280,35.46276092529297,35.40343475341797,58.91419982910156,44.10688018798828
8069,1280,47.641998291015625,46.349342346191406,58.509117126464844,46.26652526855469
8070,1280,47.52197265625,46.78382110595703,57.95637512207031,44.70510482788086
8071,1280,52.85917663574219,51.58881378173828,61.03325653076172,51.454627990722656
8072,1280,49.002376556396484,47.708648681640625,61.530296325683594,45.925682067871094
8073,1280,39.255733489990234,38.78102111816406,56.30381774902344,44.16205978393555
8074,1280,47.39244842529297,45.779998779296875,57.992042541503906,40.143245697021484
8075,1280,45.11296844482422,43.87870407104492,58.6521110534668,47.2708740234375
8076,1280,46.9211311340332,46.47079086303711,60.1414794921875,47.76992416381836
8077,1280,34.697998046875,34.21738815307617,59.647857666015625,42.9071044921875
8078,1280,37.237491607666016,36.51713562011719,58.758827209472656,47.15772247314453
8079,1280,51.13824462890625,50.04420852661133,59.68353271484375,52.22504425048828
8080,1280,49.920135498046875,48.86721420288086,58.590118408203125,50.089622497558594
8081,1280,40.728824615478516,40.59002685546875,60.53874206542969,44.30264663696289
8082,1280,39.650142669677734,39.96184158325195,61.20893096923828,50.43444061279297
8083,1280,38.96483612060547,38.71432113647461,58.356544494628906,43.24449920654297
8084,1280,46.519351959228516,45.503074645996094,60.28767776489258,47.688297271728516
8085,1280,30.950654983520508,30.998491287231445,60.25579071044922,41.68635177612305
8086,1280,25.406700134277344,25.71807098388672,57.85434341430664,47.518531799316406
8087,1280,36.71208190917969,36.587860107421875,57.760154724121094,43.46978759765625
8088,1280,39.15406799316406,38.390281677246094,59.08171844482422,44.96602249145508
8089,1280,47.10772705078125,46.24700164794922,59.58494567871094,42.17235565185547
8090,1280,53.092838287353516,52.29242706298828,61.23543167114258,50.7906379699707
8091,1280,44.3173713684082,43.6398811340332,54.567447662353516,34.535423278808594
8092,1280,49.254844665527344,47.89037322998047,58.896583557128906,42.1696891784668
8093,1280,24.832151412963867,24.941753387451172,58.39350128173828,47.91094970703125
8094,1280,50.82948303222656,49.17723846435547,62.807708740234375,51.47482681274414
8095,1280,47.2183952331543,46.2837028503418,60.38390350341797,50.41194152832031
8096,1280,37.52859115600586,37.087806701660156,37.738075256347656,33.89009475708008
8097,1280,49.50682067871094,49.20488357543945,61.825721740722656,49.96073532104492
8098,1280,42.631568908691406,41.56696701049805,54.989585876464844,41.33364486694336
8099,1280,44.99529266357422,44.23678970336914,61.20331573486328,48.884918212890625
8100,1280,42.84695816040039,41.562232971191406,59.90446090698242,43.704505920410156
8101,1280,35.55059051513672,35.4081916809082,59.402748107910156,44.159603118896484
8102,1280,38.27541732788086,37.57062911987305,58.678775787353516,42.83246612548828
8103,1280,49.50524139404297,48.77729797363281,60.26111602783203,47.85931396484375
8104,1280,43.47125244140625,42.79833984375,53.82051086425781,38.24698257446289
8105,1280,48.877655029296875,47.6622200012207,58.916847229003906,43.70984649658203
8106,1280,55.32469940185547,54.28486251831055,62.26753616333008,48.52185821533203
8107,1280,49.03173065185547,47.57014846801758,62.418331146240234,52.71746063232422
8108,1280,45.69160079956055,45.514892578125,60.45115661621094,41.36210632324219
8109,1280,47.011024475097656,46.31862258911133,57.6077880859375,39.72428894042969
8110,1280,32.590118408203125,32.259029388427734,58.88724899291992,43.6893424987793
8111,1280,37.59878158569336,37.09890365600586,59.67052459716797,47.0113639831543
8112,1280,29.36150360107422,28.64453125,56.23503875732422,47.53822326660156
8113,1280,50.7542724609375,49.933231353759766,58.77741241455078,41.00654602050781
8114,1280,44.79339599609375,43.85081100463867,61.467079162597656,49.26055908203125
8115,1280,39.69342041015625,39.10997009277344,56.5673942565918,44.27897262573242
8116,1280,25.698230743408203,24.003616333007812,58.58395004272461,46.6106071472168
8117,1280,33.3143424987793,32.93882369995117,56.18060302734375,39.0421028137207
8118,1280,26.430086135864258,26.277694702148438,57.45014190673828,44.18535232543945
8119,1280,29.93164825439453,28.79545783996582,49.70978546142578,38.934261322021484
8120,1280,44.261085510253906,43.10515213012695,56.04579544067383,47.49091339111328
8121,1280,42.416603088378906,41.691287994384766,56.33747100830078,46.11402130126953
8122,1280,32.837642669677734,32.50925064086914,59.90978240966797,44.986175537109375
8123,1280,50.184715270996094,48.44504928588867,61.65393829345703,41.220252990722656
8124,1280,28.10095977783203,26.93487548828125,54.68452453613281,42.84454345703125
8125,1280,44.455711364746094,43.92494201660156,60.80320739746094,51.41315841674805
8126,1280,47.528480529785156,47.189430236816406,53.8848876953125,40.02988815307617
8127,1280,29.874954223632812,29.321855545043945,60.91153335571289,46.70763397216797
8128,1280,43.36434555053711,42.806514739990234,59.995704650878906,46.6334114074707
8129,1280,47.79773712158203,46.61186981201172,60.552738189697266,45.4665641784668
8130,1280,43.801544189453125,42.45272445678711,58.68702697753906,47.475494384765625
8131,1280,47.31005859375,46.38441467285156,61.80702590942383,49.26994705200195
