,ground_truth,sphere,uniform
1074,25.768573760986328,34.6553955078125,26.028703689575195
1075,50.95478439331055,59.93873596191406,49.884822845458984
1076,52.96589660644531,61.660430908203125,51.500755310058594
1077,37.821651458740234,58.87388229370117,36.753868103027344
1078,37.06621170043945,62.96572494506836,35.81831359863281
1079,47.74628829956055,57.568870544433594,46.87194061279297
1080,31.28216552734375,57.5077018737793,30.620359420776367
1081,47.98854446411133,63.55886459350586,47.16596221923828
1082,49.12641906738281,59.443275451660156,48.40943908691406
1083,46.274452209472656,59.67917251586914,44.74684524536133
1084,47.344764709472656,60.056270599365234,46.375179290771484
1085,46.00816345214844,56.285850524902344,45.3707389831543
1086,36.75062942504883,61.53994369506836,35.76123809814453
1087,43.59471893310547,58.16581726074219,42.58716583251953
1088,32.80872344970703,36.21776580810547,32.717830657958984
1089,38.507694244384766,58.45867156982422,37.26839828491211
1090,39.39885711669922,61.2261848449707,39.16210174560547
1091,50.7537841796875,59.48441696166992,49.902740478515625
1092,43.178672790527344,59.23681640625,41.80674743652344
1093,45.07844924926758,62.0312385559082,43.93417739868164
1094,33.42815399169922,57.87273406982422,33.26256561279297
1095,44.28001403808594,58.1651611328125,43.160728454589844
1096,49.295257568359375,57.53874969482422,48.27446746826172
1097,41.834083557128906,56.401981353759766,40.74793243408203
1098,53.142051696777344,61.620521545410156,51.71524429321289
1099,13.8446683883667,29.904491424560547,13.23886489868164
1100,37.69129180908203,37.78950500488281,37.614784240722656
1101,36.433189392089844,36.83087158203125,36.18704605102539
1102,36.027992248535156,55.72037887573242,36.53728103637695
1103,29.29403305053711,59.15449523925781,29.08101463317871
1104,33.186805725097656,54.99464416503906,33.06454849243164
1105,14.835394859313965,52.489864349365234,13.441407203674316
1106,44.9919548034668,58.194278717041016,43.95242691040039
1107,14.249774932861328,33.09664535522461,13.933900833129883
1108,31.66098403930664,55.31707000732422,31.822071075439453
1109,36.08251190185547,59.46173095703125,35.116493225097656
1110,12.538118362426758,30.711864471435547,12.429252624511719
1111,36.341461181640625,60.40449523925781,35.6086311340332
1112,48.93589401245117,60.87113571166992,47.64664077758789
1113,38.44684600830078,57.7650032043457,37.814613342285156
1114,48.878639221191406,60.14689636230469,46.9521598815918
1115,31.968496322631836,34.528404235839844,31.648662567138672
1116,41.596412658691406,57.26776885986328,40.00712585449219
1117,12.538118362426758,30.711864471435547,11.751961708068848
1118,0.14250794053077698,13.745112419128418,0.09190655499696732
1119,50.96681213378906,60.50897979736328,49.963645935058594
1120,50.04148483276367,56.825401306152344,49.0657958984375
1121,34.702171325683594,55.732444763183594,34.202491760253906
1122,31.016847610473633,35.724491119384766,31.228530883789062
1123,42.96465301513672,60.35819625854492,41.797584533691406
1124,6.833510875701904,55.79204559326172,6.308455944061279
1125,8.223180770874023,24.860515594482422,8.030150413513184
1126,17.031211853027344,32.95365905761719,16.458044052124023
1127,38.82494354248047,55.9871826171875,38.549888610839844
1128,37.382484436035156,38.01337814331055,37.24238586425781
1129,36.59665298461914,54.648468017578125,36.10863494873047
1130,35.77998733520508,56.84187698364258,35.131980895996094
1131,38.533546447753906,61.43803024291992,37.60237121582031
1132,18.815696716308594,31.972434997558594,19.4124698638916
1133,40.73448944091797,61.83901596069336,39.40589141845703
1134,45.877967834472656,57.2550048828125,45.13946533203125
1135,39.727787017822266,57.85929870605469,39.095428466796875
1136,38.341487884521484,59.28976058959961,37.827911376953125
1137,46.563663482666016,57.88999938964844,45.7049674987793
1138,40.15617752075195,60.034446716308594,39.20163345336914
1139,34.88525390625,35.198692321777344,34.754573822021484
1140,23.253841400146484,34.24821090698242,23.048215866088867
1141,34.97378158569336,36.21164321899414,35.091094970703125
1142,27.907493591308594,51.323055267333984,28.49917984008789
1143,46.53462219238281,57.877838134765625,45.49992370605469
1144,49.5908088684082,61.02632141113281,48.89468002319336
1145,50.05340576171875,56.38969421386719,49.817012786865234
1146,37.24962615966797,56.643150329589844,36.700286865234375
1147,50.62360382080078,57.7573127746582,49.94367599487305
1148,39.272705078125,57.217071533203125,38.60405349731445
1149,26.698657989501953,35.38450622558594,26.21697998046875
1150,51.07792663574219,60.97907638549805,49.70331573486328
1151,48.76380920410156,58.8624267578125,48.3420524597168
1152,38.093658447265625,62.156211853027344,37.50616455078125
1153,49.121429443359375,60.7985954284668,47.63434982299805
1154,13.8446683883667,29.904491424560547,14.404487609863281
1155,34.46195983886719,60.355194091796875,34.009193420410156
1156,12.538118362426758,30.711864471435547,12.570634841918945
1157,14.249774932861328,33.09664535522461,14.304133415222168
1158,30.54513168334961,34.69781494140625,30.497295379638672
1159,52.28022003173828,60.968589782714844,50.77775192260742
1160,45.49065399169922,59.49506378173828,44.482513427734375
1161,49.52159881591797,57.7430534362793,48.18354797363281
1162,41.674095153808594,59.857666015625,41.228275299072266
1163,49.87850570678711,59.56496810913086,49.26201629638672
1164,51.27780532836914,57.39655303955078,50.14260482788086
1165,46.322723388671875,56.720462799072266,45.78624725341797
1166,50.77538299560547,57.970603942871094,49.38101577758789
1167,25.44118881225586,55.84531021118164,24.912368774414062
1168,49.544578552246094,54.15602111816406,48.80342102050781
1169,46.28749084472656,59.37364959716797,45.982913970947266
1170,53.42584991455078,60.50041198730469,52.44117736816406
1171,45.41442108154297,51.541839599609375,44.474952697753906
1172,51.703033447265625,58.38640594482422,50.614437103271484
1173,44.9650993347168,58.64274597167969,43.64939880371094
1174,42.72625732421875,61.104400634765625,41.55271530151367
1175,37.85746765136719,37.93033218383789,37.725738525390625
1176,45.50518798828125,60.522918701171875,44.86423873901367
1177,45.33020782470703,55.31675720214844,44.381553649902344
1178,45.745418548583984,61.51563262939453,44.609561920166016
1179,44.233253479003906,59.6760368347168,43.493316650390625
1180,45.421104431152344,61.85685348510742,45.227481842041016
1181,46.116722106933594,59.82292175292969,45.190189361572266
1182,46.8433952331543,57.8834114074707,45.96630859375
1183,42.82355499267578,58.35799789428711,42.77277374267578
1184,48.44514465332031,63.1650390625,46.558876037597656
1185,40.39241027832031,59.809181213378906,39.63775634765625
1186,44.777976989746094,61.0428581237793,43.84644317626953
1187,46.19332504272461,56.52626037597656,45.060218811035156
1188,46.79187774658203,61.276275634765625,45.30572509765625
1189,27.192829132080078,55.41791915893555,26.499563217163086
1190,45.25752639770508,60.63825988769531,44.10731887817383
1191,36.59352111816406,57.14244079589844,36.48399353027344
1192,38.44804000854492,56.03645324707031,38.300357818603516
1193,37.149959564208984,59.066978454589844,36.516178131103516
1194,46.028465270996094,58.32079315185547,45.07419204711914
1195,35.99457931518555,38.02647399902344,35.976226806640625
1196,41.7326774597168,60.38026428222656,40.93632507324219
1197,46.13237380981445,56.604949951171875,45.0560417175293
1198,36.824310302734375,56.240440368652344,36.74311065673828
1199,45.05537796020508,60.16187286376953,44.30861282348633
1200,49.88658142089844,61.033111572265625,48.390567779541016
1201,48.90461730957031,62.64478302001953,47.536895751953125
1202,47.95469284057617,61.327301025390625,46.49384689331055
1203,41.798187255859375,58.640403747558594,41.17662048339844
1204,41.29676818847656,60.68701171875,40.48163986206055
1205,38.13290786743164,55.174034118652344,37.194427490234375
1206,43.56987380981445,62.05002975463867,42.36212158203125
1207,26.208053588867188,33.82988357543945,25.88656997680664
1208,48.059932708740234,59.54448699951172,46.91511535644531
1209,37.684017181396484,54.77056121826172,37.104270935058594
1210,38.224754333496094,62.44886016845703,37.43745803833008
1211,36.75382614135742,51.96934509277344,35.30823516845703
1212,9.86168098449707,30.09528350830078,9.820884704589844
1213,40.020721435546875,57.82305908203125,39.664310455322266
1214,43.291709899902344,60.654884338378906,42.91569900512695
1215,32.02742004394531,53.757110595703125,31.286964416503906
1216,49.76518249511719,60.15678787231445,49.170127868652344
1217,51.363162994384766,60.21589660644531,50.582183837890625
1218,51.30112075805664,61.34236145019531,50.786067962646484
1219,46.82555389404297,62.890403747558594,45.59086990356445
1220,40.02952575683594,59.2064208984375,40.00277328491211
1221,47.417110443115234,62.12847900390625,46.89558410644531
1222,47.150699615478516,61.50547790527344,46.110084533691406
1223,45.575416564941406,62.995330810546875,44.51780700683594
1224,39.269927978515625,57.101470947265625,38.28021240234375
1225,37.48845291137695,55.72327423095703,36.72513961791992
1226,35.77945327758789,58.56787872314453,34.6308479309082
1227,50.879425048828125,61.18181610107422,50.15153121948242
1228,51.30646514892578,61.36212158203125,50.18442916870117
1229,29.081613540649414,55.611141204833984,29.576976776123047
1230,37.08469009399414,62.57993698120117,35.71898651123047
1231,34.461971282958984,59.587677001953125,34.13358688354492
1232,42.245094299316406,56.312339782714844,41.04096221923828
1233,26.944812774658203,58.175804138183594,26.05175018310547
1234,49.07183837890625,59.73279571533203,47.99406433105469
1235,47.25642395019531,60.62163543701172,45.651485443115234
1236,32.23255157470703,35.54180908203125,31.742090225219727
1237,45.59623718261719,56.75566101074219,45.084510803222656
1238,43.358245849609375,55.176177978515625,42.6849250793457
1239,39.28654861450195,58.70598602294922,38.744876861572266
1240,44.74342727661133,59.424522399902344,43.55551528930664
1241,42.6776123046875,54.42262268066406,41.311092376708984
1242,47.062217712402344,56.993431091308594,46.141265869140625
1243,34.382450103759766,54.230892181396484,34.18952560424805
1244,44.131736755371094,57.50868225097656,43.70853805541992
1245,44.5748291015625,61.78420639038086,43.348575592041016
1246,44.92686080932617,61.7470817565918,44.73284149169922
1247,39.26573181152344,55.69227981567383,38.68234634399414
1248,48.72947692871094,57.84477996826172,47.49093246459961
1249,47.84217071533203,62.425262451171875,46.934059143066406
1250,40.37687683105469,57.65716552734375,39.36444854736328
1251,48.744319915771484,57.94793701171875,48.0737190246582
1252,47.14268493652344,59.823936462402344,46.84825134277344
1253,50.86085510253906,60.917903900146484,49.748783111572266
1254,31.793563842773438,59.797943115234375,31.36935806274414
1255,41.615440368652344,56.72223663330078,41.22313690185547
1256,54.46208572387695,61.96122741699219,53.28652572631836
1257,40.21575164794922,60.733177185058594,39.19533920288086
1258,50.56505584716797,58.94416046142578,49.96131134033203
1259,37.70979309082031,38.16596603393555,37.46940612792969
1260,34.89754104614258,35.567176818847656,34.81018829345703
1261,39.77619552612305,60.17043685913086,39.383270263671875
1262,34.04860305786133,59.330665588378906,33.68129348754883
1263,45.376319885253906,59.20381164550781,43.611236572265625
1264,45.65623092651367,56.4885139465332,45.397220611572266
1265,47.290470123291016,61.75275802612305,46.34394073486328
1266,49.08560562133789,61.715187072753906,47.45603561401367
1267,26.697219848632812,54.413307189941406,26.401782989501953
1268,50.25823211669922,60.34055709838867,49.37850570678711
1269,47.06281280517578,60.00657653808594,45.354248046875
1270,40.119503021240234,55.227745056152344,39.68787384033203
1271,47.512657165527344,61.11305618286133,46.271026611328125
1272,35.37500762939453,37.00726318359375,34.72077560424805
1273,43.38111114501953,60.46539306640625,42.41975784301758
1274,32.717430114746094,59.47509765625,32.43625259399414
1275,50.93836975097656,62.58138656616211,49.65077209472656
1276,42.708106994628906,61.54225158691406,42.366233825683594
1277,40.701446533203125,54.38739776611328,40.11277770996094
1278,46.4898567199707,61.573883056640625,45.62260437011719
1279,38.133026123046875,59.89054870605469,37.82168960571289
1280,27.707294464111328,33.10246276855469,28.05873680114746
1281,35.44586944580078,37.41836929321289,35.00415802001953
1282,23.325481414794922,56.93777847290039,22.977386474609375
1283,30.135873794555664,57.14939880371094,29.3983154296875
1284,30.67327117919922,58.62253189086914,30.26318359375
1285,43.03406524658203,57.939231872558594,42.551513671875
1286,44.51001739501953,59.555023193359375,43.2509765625
1287,43.58031463623047,59.94877243041992,42.617462158203125
1288,54.062931060791016,61.6299934387207,52.92544937133789
1289,33.89085388183594,58.83418273925781,32.88591003417969
1290,35.44586944580078,37.41836929321289,35.37202453613281
1291,16.251880645751953,56.83799743652344,15.868207931518555
1292,38.480552673339844,54.91101837158203,37.57670593261719
1293,41.57080078125,59.68866729736328,41.603477478027344
1294,47.47486877441406,57.683135986328125,46.8031005859375
1295,41.39066696166992,61.513221740722656,40.76801681518555
1296,46.8568229675293,59.29920959472656,46.490665435791016
1297,46.10560607910156,57.189701080322266,45.07801055908203
1298,52.64738845825195,60.484493255615234,50.85356903076172
1299,29.85940170288086,57.498130798339844,29.51105499267578
1300,47.7080078125,58.16571044921875,46.92025375366211
1301,41.51045227050781,60.44548797607422,41.0413932800293
1302,45.6717643737793,56.188602447509766,45.00419998168945
1303,42.27545928955078,58.805686950683594,41.418846130371094
1304,40.70273208618164,57.210472106933594,40.556846618652344
1305,47.4365119934082,60.64862823486328,46.878273010253906
1306,41.97066116333008,60.657920837402344,41.51958465576172
1307,52.23027420043945,61.693904876708984,50.95840835571289
1308,27.707294464111328,33.10246276855469,27.521728515625
1309,28.536300659179688,35.001522064208984,28.905715942382812
1310,44.19123077392578,62.28717041015625,43.21057891845703
1311,38.60558319091797,60.62668228149414,37.07029724121094
1312,45.53729248046875,59.969451904296875,44.14093017578125
1313,36.90748596191406,58.13140869140625,36.48659896850586
1314,42.19677734375,61.98481369018555,41.32736587524414
1315,40.848793029785156,59.981117248535156,39.57407760620117
1316,41.477882385253906,59.07796096801758,40.300594329833984
1317,39.361671447753906,56.373687744140625,38.78471755981445
1318,43.720218658447266,57.68125534057617,42.56711196899414
1319,46.41120910644531,58.440399169921875,45.215476989746094
1320,50.133758544921875,61.49396514892578,49.39680099487305
1321,41.77421569824219,56.70056915283203,41.28113555908203
1322,38.21372604370117,60.05538558959961,37.44548797607422
1323,50.0670051574707,60.078857421875,48.823516845703125
1324,35.877716064453125,36.47890853881836,35.42997360229492
1325,26.884090423583984,59.55924987792969,26.118144989013672
1326,47.08229446411133,58.87201690673828,46.42172622680664
1327,39.8018684387207,59.19822311401367,38.62084197998047
1328,32.23255157470703,35.54180908203125,32.01319885253906
1329,51.36717224121094,61.13865661621094,50.151615142822266
1330,38.16142654418945,57.884925842285156,37.52698516845703
1331,46.205543518066406,59.426788330078125,45.37229919433594
1332,49.21921920776367,59.31614685058594,48.35211181640625
1333,51.415557861328125,61.2808723449707,50.86431884765625
1334,34.548370361328125,58.30622100830078,33.912025451660156
1335,39.57129669189453,60.96173858642578,39.178489685058594
1336,32.24402618408203,36.6051139831543,32.237247467041016
1337,48.448448181152344,60.96250915527344,47.38970947265625
1338,41.155517578125,61.14366149902344,40.187870025634766
1339,38.54090881347656,55.64010238647461,37.67867660522461
1340,36.38572692871094,37.67918395996094,35.977657318115234
1341,36.049705505371094,58.632755279541016,34.65349578857422
1342,46.744895935058594,61.14850997924805,45.485496520996094
1343,48.88618469238281,60.99233627319336,47.70680236816406
1344,42.24018096923828,59.91631317138672,41.14112854003906
1345,50.476070404052734,57.06260681152344,49.78173065185547
1346,32.24402618408203,36.6051139831543,32.377227783203125
1347,38.39133834838867,56.84535598754883,37.42507553100586
1348,51.967525482177734,60.64518356323242,50.50233459472656
1349,49.88968276977539,58.32887268066406,48.919776916503906
1350,51.13535690307617,58.50487518310547,50.344451904296875
1351,47.747867584228516,61.420753479003906,46.65957260131836
1352,43.313167572021484,60.42186737060547,42.17939758300781
1353,42.89228439331055,62.33163833618164,41.32582473754883
1354,44.106197357177734,61.27062225341797,43.28052520751953
1355,47.85850524902344,63.164859771728516,46.701377868652344
1356,50.20164489746094,60.81406784057617,49.34526062011719
1357,49.14704513549805,54.78830337524414,48.73169708251953
1358,50.940208435058594,60.769378662109375,49.54930114746094
1359,50.13182067871094,59.42512512207031,49.12986373901367
1360,37.98429870605469,38.14274597167969,37.64152908325195
1361,49.44951629638672,62.440147399902344,48.36061096191406
1362,46.150577545166016,55.34564208984375,45.83348846435547
1363,45.76608657836914,56.699920654296875,44.89459991455078
1364,48.88418960571289,57.07286834716797,47.84718322753906
1365,46.2492790222168,57.23212432861328,45.47650146484375
1366,31.723432540893555,58.476707458496094,32.19652557373047
1367,49.68008041381836,60.74443435668945,49.0356330871582
1368,47.89256286621094,61.766239166259766,47.4112663269043
1369,40.59227752685547,59.56544494628906,40.06038284301758
1370,34.8435173034668,37.2989387512207,34.723026275634766
1371,35.82044982910156,38.34367370605469,36.12901306152344
1372,34.24692153930664,57.036582946777344,33.52294921875
1373,47.323585510253906,62.95486068725586,46.559940338134766
1374,45.462398529052734,59.3085823059082,44.53826904296875
1375,50.50611114501953,63.07935333251953,49.242103576660156
1376,43.03850555419922,58.52183151245117,41.622982025146484
1377,31.33303451538086,35.871585845947266,30.92339324951172
1378,44.345909118652344,61.76755905151367,42.695030212402344
1379,37.885467529296875,38.15559387207031,37.73091506958008
1380,47.131629943847656,59.21018981933594,46.91257095336914
1381,37.12476348876953,59.24420928955078,36.15361785888672
1382,41.43416976928711,55.889747619628906,41.110591888427734
1383,39.49761199951172,59.25040817260742,38.83594512939453
1384,42.51256561279297,60.50851058959961,41.73746109008789
1385,52.46709442138672,60.485107421875,51.28376388549805
1386,50.143123626708984,58.6582145690918,49.31196975708008
1387,42.3625602722168,56.44049835205078,42.243194580078125
1388,40.15110778808594,60.64716339111328,38.64618682861328
1389,37.636070251464844,37.82433319091797,37.49878692626953
1390,36.13658905029297,60.836158752441406,35.6045036315918
1391,43.744712829589844,62.86225891113281,42.576778411865234
1392,46.581390380859375,55.860374450683594,46.06173324584961
1393,46.531253814697266,62.521400451660156,46.4241943359375
1394,40.26115417480469,60.660560607910156,40.08802795410156
1395,52.28187561035156,59.621063232421875,51.19264602661133
1396,49.9433708190918,58.15193176269531,49.27534103393555
1397,41.193668365478516,60.34132766723633,39.92758560180664
1398,40.57386779785156,60.82457733154297,40.07658386230469
1399,49.61454391479492,60.31248092651367,49.04189682006836
1400,54.01509094238281,61.07362365722656,52.73588180541992
1401,42.25923538208008,61.21885299682617,40.038063049316406
1402,50.03173065185547,58.25465774536133,49.332374572753906
1403,38.01869201660156,54.94743347167969,36.76708984375
1404,41.61343765258789,61.52730178833008,40.64419937133789
1405,44.62916946411133,58.80514144897461,43.92292404174805
1406,44.54759979248047,46.81572341918945,44.19607162475586
1407,38.27299118041992,62.201534271240234,36.488162994384766
1408,48.70989990234375,58.99844741821289,48.04762649536133
1409,41.942893981933594,59.886932373046875,40.66087341308594
1410,37.88269805908203,59.665733337402344,36.505794525146484
1411,36.903663635253906,37.587520599365234,36.65235900878906
1412,44.054054260253906,51.65776062011719,43.194217681884766
1413,46.96047592163086,53.33879089355469,46.455265045166016
1414,48.0650634765625,60.727508544921875,46.93731689453125
1415,49.400489807128906,59.81245040893555,48.69011688232422
1416,36.56101608276367,59.555606842041016,35.87196350097656
1417,49.10963439941406,60.83013916015625,48.2161979675293
1418,37.91407012939453,56.595680236816406,37.28644943237305
1419,51.370384216308594,61.29680252075195,50.57304763793945
1420,40.120323181152344,58.73318099975586,38.97843551635742
1421,48.434959411621094,59.82283020019531,47.80077362060547
1422,45.734169006347656,58.410926818847656,45.40394592285156
1423,41.610984802246094,55.96662139892578,41.63032913208008
1424,44.85028839111328,61.88212966918945,43.76017761230469
1425,36.90164566040039,58.503536224365234,36.35527420043945
1426,52.13812255859375,61.55127716064453,50.55671310424805
1427,34.19489288330078,54.82554244995117,33.6607780456543
1428,44.74488067626953,59.57796859741211,44.138587951660156
1429,51.246219635009766,54.744258880615234,50.19565200805664
1430,38.52346420288086,62.60557174682617,38.90198516845703
1431,44.016273498535156,58.136138916015625,43.5058479309082
1432,38.756195068359375,57.75675964355469,37.73501205444336
1433,42.3514518737793,59.05326843261719,42.390602111816406
1434,50.56855773925781,61.150428771972656,49.401634216308594
1435,39.636695861816406,60.770835876464844,39.262855529785156
1436,19.976346969604492,56.92655944824219,19.759418487548828
1437,29.266645431518555,58.0020751953125,28.84073829650879
1438,38.39677810668945,61.694908142089844,37.90748977661133
1439,40.631343841552734,56.670188903808594,40.06976318359375
1440,41.565189361572266,62.064056396484375,40.919620513916016
1441,37.5921630859375,57.32439041137695,36.504817962646484
1442,35.30588150024414,61.579627990722656,34.40775680541992
1443,44.093204498291016,60.38468933105469,42.997657775878906
1444,45.24073791503906,61.398338317871094,44.4001350402832
1445,49.53041458129883,61.764278411865234,48.44810104370117
1446,42.316715240478516,62.67912292480469,41.32368469238281
1447,44.95256805419922,61.780677795410156,44.21435546875
1448,50.612884521484375,58.59767150878906,49.59318542480469
1449,35.785545349121094,58.057342529296875,35.1202507019043
1450,42.26179122924805,56.36042022705078,40.06992721557617
1451,47.40304183959961,54.351783752441406,46.55570983886719
1452,49.28990173339844,54.38255310058594,48.33694839477539
1453,50.31056594848633,55.21973419189453,49.3697509765625
1454,54.718048095703125,63.07579803466797,53.48174285888672
1455,37.85139465332031,38.10078430175781,37.71449279785156
1456,49.76681900024414,61.95196533203125,48.763370513916016
1457,45.774288177490234,59.16726303100586,44.503204345703125
1458,42.69559097290039,58.18083572387695,42.19269561767578
1459,46.00798416137695,62.857295989990234,44.20515823364258
1460,35.864654541015625,61.25730895996094,34.83412170410156
1461,48.340301513671875,58.8734130859375,47.3697509765625
1462,46.16952133178711,60.641578674316406,45.327308654785156
1463,43.58567428588867,55.77021789550781,42.74913024902344
1464,30.037105560302734,55.53725814819336,29.230911254882812
1465,47.63801193237305,61.789493560791016,46.47181701660156
1466,43.2652702331543,56.30107116699219,42.494293212890625
1467,45.68647384643555,56.506919860839844,44.95819854736328
1468,48.13862991333008,58.955684661865234,46.83892059326172
1469,42.16212844848633,61.63447952270508,41.88447952270508
1470,37.13237380981445,54.716644287109375,37.04825973510742
1471,44.53571319580078,57.50190734863281,43.56027603149414
1472,31.01569175720215,58.10955810546875,30.005529403686523
1473,45.8828010559082,56.165287017822266,44.46614456176758
1474,36.861961364746094,57.6536979675293,35.1595344543457
1475,48.335731506347656,61.01564025878906,47.092369079589844
1476,50.1572151184082,62.16596221923828,49.216888427734375
1477,49.974239349365234,61.01689147949219,49.019561767578125
1478,33.97570037841797,56.120426177978516,33.60736083984375
1479,47.1279296875,57.30499267578125,46.30790710449219
1480,42.47952651977539,55.725807189941406,41.86893844604492
1481,21.12159538269043,36.033897399902344,21.598678588867188
1482,34.53653335571289,35.024864196777344,34.37784957885742
1483,35.30842971801758,35.57847213745117,35.064170837402344
1484,42.4105224609375,59.161155700683594,42.17333221435547
1485,37.5236701965332,61.83051300048828,37.00354766845703
1486,47.22805404663086,62.467567443847656,45.839317321777344
1487,42.84444808959961,60.74030303955078,43.033607482910156
1488,42.821617126464844,60.680816650390625,42.27760696411133
1489,36.349464416503906,37.83661651611328,36.07625198364258
1490,45.33322525024414,58.06037139892578,44.754478454589844
1491,48.494964599609375,57.518585205078125,47.48424530029297
1492,44.49187469482422,55.091896057128906,43.684814453125
1493,42.95160675048828,62.03160858154297,42.87202453613281
1494,46.66632080078125,58.65106964111328,45.7224006652832
1495,52.985137939453125,61.32194519042969,52.221961975097656
1496,36.5602912902832,59.542388916015625,35.70146942138672
1497,42.55216979980469,58.82384490966797,40.938758850097656
1498,48.949562072753906,62.15098571777344,48.140193939208984
1499,41.61549377441406,59.561988830566406,41.271644592285156
1500,45.94050979614258,59.93141174316406,44.475250244140625
1501,48.43119812011719,58.692405700683594,47.76371765136719
1502,34.00373458862305,58.45856475830078,33.57133865356445
1503,44.99629211425781,55.819149017333984,44.46224594116211
1504,49.34990310668945,58.88409423828125,48.37406921386719
1505,37.461299896240234,57.527793884277344,37.61314010620117
1506,34.44971466064453,36.62781524658203,34.26197052001953
1507,36.478878021240234,62.012969970703125,36.521121978759766
1508,51.43521499633789,60.66019821166992,50.444190979003906
1509,50.154083251953125,60.59483337402344,49.07007598876953
1510,47.01654052734375,60.27820587158203,46.097225189208984
1511,49.17455291748047,58.0084228515625,48.15782165527344
1512,43.64967727661133,61.20265197753906,42.69477462768555
1513,41.81434631347656,62.50194549560547,40.65403747558594
1514,36.067352294921875,56.35805130004883,35.92679214477539
1515,34.2630500793457,35.8785285949707,34.307918548583984
1516,48.21773147583008,57.8109245300293,47.25706481933594
1517,43.58106231689453,56.313594818115234,43.472618103027344
1518,38.50566864013672,60.33026123046875,38.247894287109375
1519,30.224315643310547,54.728721618652344,30.260955810546875
1520,34.61638641357422,53.73228454589844,34.36035919189453
1521,31.44873046875,59.88395309448242,30.489355087280273
1522,42.23286819458008,59.317604064941406,41.64262390136719
1523,35.121543884277344,58.38591766357422,35.13337326049805
1524,39.667991638183594,57.46870422363281,37.73595428466797
1525,45.52021026611328,59.23512268066406,43.600955963134766
1526,45.359283447265625,61.955902099609375,44.59568786621094
1527,47.96360778808594,60.22960662841797,47.37501525878906
1528,24.26985740661621,57.55875015258789,24.18874740600586
1529,41.257728576660156,57.40345764160156,40.61622619628906
1530,45.33933639526367,56.4819450378418,44.30424499511719
1531,28.459514617919922,56.90607833862305,28.783899307250977
1532,41.05250549316406,59.07937240600586,39.72688293457031
1533,50.558631896972656,60.21175003051758,49.26002502441406
1534,47.345279693603516,61.8148193359375,46.85402297973633
1535,43.96318054199219,54.908851623535156,42.98428726196289
1536,47.6933708190918,57.53772735595703,46.99761199951172
1537,49.026268005371094,55.091331481933594,48.09803009033203
1538,40.51778793334961,61.4496955871582,40.094017028808594
1539,41.93101501464844,58.55171203613281,40.82347869873047
1540,38.45011520385742,57.699249267578125,37.82993698120117
1541,44.88005065917969,57.82405090332031,43.7596435546875
1542,29.31582260131836,35.13655090332031,29.327083587646484
1543,49.52378463745117,60.655391693115234,48.2213020324707
1544,42.17811965942383,61.686302185058594,41.093204498291016
1545,44.73741912841797,61.00044631958008,43.658348083496094
1546,36.78234100341797,38.38987350463867,36.5922737121582
1547,37.32862854003906,61.8232307434082,35.15944290161133
1548,49.40764617919922,61.53019714355469,48.04100799560547
1549,41.03685760498047,56.39728546142578,40.513946533203125
1550,36.8789176940918,38.58110809326172,36.506072998046875
1551,37.00057601928711,37.032508850097656,36.911956787109375
1552,45.7921028137207,52.851402282714844,44.82483673095703
1553,45.40000915527344,55.7562141418457,45.4144287109375
1554,49.400978088378906,56.10209274291992,48.90847396850586
1555,40.163082122802734,60.477359771728516,39.18321990966797
1556,53.38508605957031,62.72161865234375,52.174644470214844
1557,44.9556884765625,60.449127197265625,43.92589569091797
1558,49.95856857299805,54.01524353027344,48.91167068481445
1559,36.050865173339844,38.13325500488281,36.126617431640625
1560,36.8789176940918,38.58110809326172,36.342437744140625
1561,24.568330764770508,54.15958786010742,24.195354461669922
1562,39.7344970703125,57.6600341796875,39.11315155029297
1563,39.80535888671875,60.45225524902344,38.629051208496094
1564,51.73851776123047,58.9508056640625,50.668846130371094
1565,36.46818542480469,37.17530059814453,36.19175720214844
1566,40.02955627441406,60.15287780761719,39.937591552734375
1567,40.066200256347656,54.620399475097656,39.28089904785156
1568,36.485233306884766,37.266361236572266,36.53875732421875
1569,43.77761459350586,60.79256820678711,43.13398742675781
1570,45.06449890136719,61.44975280761719,43.31422805786133
1571,35.627994537353516,38.0213737487793,35.351890563964844
1572,44.05924987792969,60.66680145263672,42.39632797241211
1573,45.393898010253906,60.37195587158203,43.85506057739258
1574,41.06844711303711,60.163551330566406,40.619049072265625
1575,34.59666442871094,34.8048095703125,34.31806182861328
1576,45.73929214477539,56.962684631347656,44.90380096435547
1577,43.19572067260742,55.69012451171875,42.17145538330078
1578,36.23059844970703,36.59564971923828,36.03287124633789
1579,46.80207443237305,61.872825622558594,45.70825958251953
1580,36.259918212890625,58.46725845336914,35.474971771240234
1581,36.23395538330078,60.41835021972656,35.98687744140625
1582,48.46950912475586,58.50776672363281,47.727691650390625
1583,35.490360260009766,36.3896369934082,35.1583366394043
1584,39.24440383911133,57.72679901123047,38.71635437011719
1585,44.54784393310547,56.44834899902344,44.061065673828125
1586,50.14628601074219,61.98578643798828,48.726932525634766
1587,43.920188903808594,56.588104248046875,43.1070671081543
1588,45.00165557861328,61.06969451904297,44.871673583984375
1589,42.0584716796875,58.182830810546875,41.58745574951172
1590,31.54932975769043,57.42498016357422,31.264301300048828
1591,43.94129180908203,57.02449035644531,43.70524597167969
